load_segment,region,year,value
"sum_day","NEG","2020",54.3329598801035
"sum_day","NEG","2025",58.9055447920108
"sum_day","NEG","2030",80.0802106728779
"sum_day","NEG","2035",94.0940631369869
"sum_day","NEG","2040",131.853062346564
"sum_day","NEG","2045",132.741390249555
"sum_day","NEG","2050",141.563269750014
"sum_day","NEG","2075",239.393571949359
"sum_day","NY","2020",55.4418250775933
"sum_day","NY","2025",60.7103778430373
"sum_day","NY","2030",82.1098075452398
"sum_day","NY","2035",96.5898188633652
"sum_day","NY","2040",134.465867734562
"sum_day","NY","2045",135.459244619838
"sum_day","NY","2050",140.579167656413
"sum_day","NY","2075",242.786137341568
"sum_day","MID","2020",58.1058421018551
"sum_day","MID","2025",63.5644312500042
"sum_day","MID","2030",83.7855474166023
"sum_day","MID","2035",96.9147283809673
"sum_day","MID","2040",128.894751744317
"sum_day","MID","2045",129.321354578001
"sum_day","MID","2050",137.767555338622
"sum_day","MID","2075",217.413289314861
"sum_day","ENC","2020",56.9436962722899
"sum_day","ENC","2025",63.5644313748382
"sum_day","ENC","2030",84.992876379729
"sum_day","ENC","2035",94.9764117782301
"sum_day","ENC","2040",126.316827354815
"sum_day","ENC","2045",123.105069763762
"sum_day","ENC","2050",133.042127133288
"sum_day","ENC","2075",214.441246145115
"sum_day","WNC","2020",46.2721195267692
"sum_day","WNC","2025",53.0369534963271
"sum_day","WNC","2030",83.2929897142129
"sum_day","WNC","2035",93.0768545012825
"sum_day","WNC","2040",126.409839903268
"sum_day","WNC","2045",125.617448018596
"sum_day","WNC","2050",135.757301395559
"sum_day","WNC","2075",210.152392187405
"sum_day","FL","2020",61.3421535705885
"sum_day","FL","2025",66.1854317839194
"sum_day","FL","2030",86.4414579266834
"sum_day","FL","2035",98.5920409100898
"sum_day","FL","2040",135.918816257833
"sum_day","FL","2045",136.598042230381
"sum_day","FL","2050",145.297642428211
"sum_day","FL","2075",225.96314886567
"sum_day","SAC","2020",59.291705200735
"sum_day","SAC","2025",64.8616942447313
"sum_day","SAC","2030",86.727454461382
"sum_day","SAC","2035",98.8926109944006
"sum_day","SAC","2040",131.525284265048
"sum_day","SAC","2045",128.181099307461
"sum_day","SAC","2050",138.622369974226
"sum_day","SAC","2075",213.064992956321
"sum_day","ESC","2020",56.9436971857403
"sum_day","ESC","2025",63.5644311131957
"sum_day","ESC","2030",84.9928763612332
"sum_day","ESC","2035",94.9764107303233
"sum_day","ESC","2040",126.316826622867
"sum_day","ESC","2045",125.617447292952
"sum_day","ESC","2050",135.757301900096
"sum_day","ESC","2075",218.817628269419
"sum_day","TX","2020",45.3466493565589
"sum_day","TX","2025",51.9761848241414
"sum_day","TX","2030",74.9379667135868
"sum_day","TX","2035",85.186287616995
"sum_day","TX","2040",122.567869428885
"sum_day","TX","2045",123.105071640905
"sum_day","TX","2050",131.579568693425
"sum_day","TX","2075",210.152391282265
"sum_day","WSC","2020",47.1164234602926
"sum_day","WSC","2025",54.1193695913306
"sum_day","WSC","2030",73.4391794418479
"sum_day","WSC","2035",87.6405412956151
"sum_day","WSC","2040",125.140406108236
"sum_day","WSC","2045",125.783255794923
"sum_day","WSC","2050",134.360331937038
